Date,Revenue,COGS
2023-01-01,3.8085228e+06,3.0111288e+06
2023-01-02,1.8130071e+06,1.4878022e+06
2023-01-03,1.3183636e+06,1.0935008e+06
2023-01-04,1.4642152e+06,1.1930804e+06
2023-01-05,1.6888892e+06,1.3740648e+06
2023-01-06,1.9326086e+06,1.5700329e+06
2023-01-07,2.0214359e+06,1.6330038e+06
2023-01-08,2.0613704e+06,1.6620686e+06
2023-01-09,2.382149e+06,1.9218546e+06
2023-01-10,2.3437145e+06,1.88078e+06
2023-01-11,1.8743558e+06,1.5071895e+06
2023-01-12,2.2178395e+06,1.8181202e+06
2023-01-13,1.7266838e+06,1.4107795e+06
2023-01-14,2.3301225e+06,1.9151861e+06
2023-01-15,2.6808445e+06,2.202927e+06
2023-01-16,2.8230588e+06,2.2593355e+06
2023-01-17,2.6715925e+06,2.1351088e+06
2023-01-18,2.5436855e+06,2.0330872e+06
2023-01-19,2.2556128e+06,1.8178161e+06
2023-01-20,2.3606012e+06,1.8909915e+06
2023-01-21,2.455504e+06,1.9692642e+06
2023-01-22,2.7746865e+06,2.2579908e+06
2023-01-23,3.267374e+06,2.6210732e+06
2023-01-24,2.801112e+06,2.2476805e+06
2023-01-25,2.77502e+06,2.235161e+06
2023-01-26,3.4489148e+06,2.7784562e+06
2023-01-27,3.6202215e+06,2.8740485e+06
2023-01-28,4.348834e+06,3.4578992e+06
2023-01-29,5.079789e+06,4.0690478e+06
2023-01-30,5.012655e+06,4.0701765e+06
2023-01-31,4.7423055e+06,3.858856e+06
2023-02-01,3.686714e+06,3.0268972e+06
2023-02-02,2.3209972e+06,1.906721e+06
2023-02-03,2.3287855e+06,1.9022114e+06
2023-02-04,2.1061535e+06,1.726574e+06
2023-02-05,2.4463525e+06,1.9897622e+06
2023-02-06,2.6026425e+06,2.1291055e+06
2023-02-07,2.4687692e+06,2.0291091e+06
2023-02-08,2.1463762e+06,1.7577276e+06
2023-02-09,2.565746e+06,2.1013738e+06
2023-02-10,2.7776865e+06,2.2820738e+06
2023-02-11,2.7804988e+06,2.285923e+06
2023-02-12,3.5548758e+06,2.9260208e+06
2023-02-13,3.8147052e+06,3.1376195e+06
2023-02-14,3.4368065e+06,2.859695e+06
2023-02-15,2.404767e+06,1.9986248e+06
2023-02-16,3.5200132e+06,2.921674e+06
2023-02-17,2.9408075e+06,2.4232622e+06
2023-02-18,3.3467372e+06,2.739861e+06
2023-02-19,4.2271485e+06,3.4882132e+06
2023-02-20,4.777964e+06,3.9022352e+06
2023-02-21,4.5840455e+06,3.7476668e+06
2023-02-22,3.7322915e+06,3.0929205e+06
2023-02-23,4.8007865e+06,3.9305098e+06
2023-02-24,4.390135e+06,3.58875e+06
2023-02-25,5.502146e+06,4.533917e+06
2023-02-26,5.7119375e+06,4.687393e+06
2023-02-27,6.01435e+06,4.9736315e+06
2023-02-28,5.0382615e+06,4.201503e+06
